date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2006-01-16,1.2116072177886963,1.2170928716659546,1.2110055685043335,1.18724014043808,1.2174916256891717,1.2151732114724483,1.1593070694037115,59.32813583365159,0.0067925387185527875
2006-01-17,1.2108443975448608,1.2140932083129883,1.2054002285003662,1.187920970916748,1.2174252260015883,1.216468374402814,1.159373567430682,58.686106250252436,0.006699776225559395
2006-01-18,1.210800290107727,1.2154065370559692,1.2077440023422241,1.1885809588432312,1.2173590515626322,1.217693628913796,1.1594682887726664,58.64658675620142,0.006547229790473397
2006-01-19,1.2091021537780762,1.212106466293335,1.2061998844146729,1.189411883354187,1.2172765791307198,1.2184467017841458,1.160377064924228,57.05362718708408,0.006217637180670588
2006-01-20,1.2136069536209106,1.2141964435577393,1.205807089805603,1.1902139759063721,1.2172399271785939,1.2196676727156204,1.1607602790971239,60.14619632984643,0.006247910340730245
2006-01-23,1.2304056882858276,1.232103705406189,1.2167967557907104,1.1914382076263428,1.2173714208864603,1.2223768890812066,1.160499526171479,69.08609427781705,0.007540497372841681
2006-01-24,1.2264971733093262,1.2307995557785034,1.2263468503952026,1.1925041627883912,1.2174625614026355,1.2245314332220094,1.160476892354773,65.40967793334381,0.0081554860480475
2006-01-25,1.2244998216629028,1.2320430278778076,1.2240052223205566,1.1936400413513184,1.2175328411798978,1.2261030767224228,1.161177005980214,63.54858788576762,0.00838504187536837
2006-01-26,1.2214934825897217,1.226798176765442,1.2201966047286987,1.1945739459991456,1.2175723939048784,1.2275078170977407,1.1616400749005504,60.74691321712516,0.00822951535389449
2006-01-27,1.2093945741653442,1.2231069803237915,1.2091021537780762,1.1952097034454345,1.217490729519136,1.2280337770171785,1.1623856298736905,51.00173735281309,0.007048725351890273
2006-01-30,1.208605170249939,1.2114017009735107,1.2070006132125854,1.195907905101776,1.2174020007673065,1.228346957118268,1.1634688530852841,50.433250796663465,0.005980305233399985
2006-01-31,1.2148454189300537,1.2184572219848633,1.2082985639572144,1.1965767192840575,1.2173764723496507,1.2291738260902598,1.1639796124778552,54.72903344646312,0.005572869932900959
2006-02-01,1.2066947221755981,1.2165006399154663,1.2054002285003662,1.1970945167541505,1.2172698148592738,1.2294909333833162,1.1646981001249848,48.78213907682161,0.004539947720668458
2006-02-02,1.208400845527649,1.2105951309204102,1.203905463218689,1.197700412273407,1.2171812611012116,1.2297789283877316,1.1656218961590823,50.00671164124119,0.003815041893348914
2006-02-03,1.2027037143707275,1.2109030485153198,1.1975044012069702,1.1983045291900636,1.2170367125081485,1.229573277506809,1.1670357808733183,46.047576379937254,0.0027491474703287277
2006-02-06,1.196300983428955,1.2042969465255737,1.1950000524520874,1.1985304975509643,1.2168296872176279,1.229569338235692,1.1674916568662366,42.02103213473889,0.0013719565228031971
2006-02-07,1.1992995738983154,1.201302170753479,1.1953001022338867,1.1989804315567016,1.2166546726645422,1.2293793410246294,1.1685815220887739,44.470037121433954,0.0005165297321516604
2006-02-08,1.19650137424469,1.1994003057479858,1.1927480697631836,1.1993004965782166,1.216453475864605,1.2292386310302008,1.1693623621262323,42.65920506721703,-0.0003827810275613963
2006-02-09,1.1994003057479858,1.1995010375976562,1.1952000856399536,1.1998044013977052,1.2162832342632408,1.228853422552664,1.1707553802427464,45.15106056837942,-0.0008517532575289533
2006-02-10,1.19070303440094,1.2023999691009521,1.189499020576477,1.200180594921112,1.2160278757822596,1.2282240618243594,1.1721371280178645,39.592056911555886,-0.0019032744766975807
2006-02-13,1.1911994218826294,1.1917957067489624,1.1883964538574219,1.2004305195808411,1.215780029760309,1.227909789427127,1.1729512497345553,40.0457596414698,-0.002665828288313854
2006-02-14,1.1915968656539917,1.1924067735671997,1.1866055727005005,1.2006664204597473,1.2155386329855342,1.2276203624724655,1.173712478447029,40.431533965483275,-0.0032011860075249476
2006-02-15,1.1885942220687866,1.1949001550674438,1.1876484155654907,1.2010023617744445,1.215269681940244,1.226885094750483,1.175119628798406,38.42019286868489,-0.003823672187407201
2006-02-16,1.19070303440094,1.1911001205444336,1.1852976083755493,1.2011902832984924,1.2150244727296273,1.2266218575347634,1.1757587090622215,40.6531580639676,-0.004099576077486011
2006-02-17,1.1942009925842285,1.1942009925842285,1.1861974000930786,1.2014462089538573,1.2148166319922433,1.2263164472600872,1.1765759706476275,44.26347151220883,-0.003989981878995019
2006-02-20,1.193402886390686,1.1975044012069702,1.1929045915603638,1.2014022612571715,1.2146029063590629,1.2263223796916842,1.1764821428226588,43.611573283844415,-0.003922314190442755
2006-02-21,1.191994547843933,1.193701982498169,1.189697265625,1.2013441491127015,1.2143772644576765,1.2263395928524101,1.1763487053729929,42.424221845922794,-0.00393694555282309
2006-02-22,1.1915968656539917,1.1930042505264282,1.186901330947876,1.2012280058860778,1.2141499123838653,1.2263518136939031,1.1761041980782525,42.07586500753162,-0.003935267329921777
2006-02-23,1.1921935081481934,1.1968021392822266,1.189499020576477,1.2011378383636475,1.2139307904641294,1.22636011539473,1.175915561332565,42.83428335484806,-0.0038415107189382347
2006-02-24,1.1878036260604858,1.1932035684585571,1.186704158782959,1.2008658480644225,1.2136700526484623,1.2263681997996791,1.175363496329166,38.80808771646975,-0.004074466808851485
2006-02-27,1.1850025653839111,1.1877048015594482,1.1831939220428467,1.2005519700050353,1.2133839718955741,1.2264461359076586,1.174657804102412,36.45359130058861,-0.004433996029463705
2006-02-28,1.1930042505264282,1.1940441131591797,1.1837962865829468,1.2006621885299682,1.2131806029448504,1.2263757652272527,1.1749486118326837,46.44873708573152,-0.004026837532483674
2006-03-01,1.191994547843933,1.1968021392822266,1.18965482711792,1.2008340001106261,1.2129691936765281,1.2261892060111825,1.1754787942100697,45.47669788655802,-0.0037424949065874014
2006-03-02,1.203905463218689,1.204601526260376,1.1915541887283325,1.2011661911010743,1.2128787520109359,1.2262309981564112,1.1761013840457373,56.92771560798015,-0.0025269113389492226
2006-03-03,1.204601526260376,1.204993486404419,1.200898289680481,1.2015142774581908,1.212796160742155,1.2262687561134797,1.176759798802902,57.48959780216762,-0.0014902079440104465
2006-03-06,1.2016053199768066,1.2092044353485107,1.1995010375976562,1.2018704581260682,1.2126845001456446,1.226091118003481,1.1776497982486553,54.211324185899365,-0.0009000071193827619
2006-03-07,1.1890040636062622,1.2021976709365845,1.18715500831604,1.2019384050369262,1.212448226685138,1.2259913203389865,1.1778854897348658,43.08383659915301,-0.0014325710029301497
2006-03-08,1.1927053928375244,1.193901538848877,1.1876062154769897,1.202096393108368,1.2122512463560473,1.2257910998806347,1.178401686336101,46.55400703988979,-0.0015382335826694682
2006-03-09,1.1904053688049316,1.1948002576828003,1.1902070045471191,1.2022044491767883,1.2120332892104222,1.2256287111982862,1.1787801871552903,44.7290033367977,-0.0017869656282827329
2006-03-10,1.1911001205444336,1.1929045915603638,1.186704158782959,1.2023443603515624,1.2118244437905892,1.2254081548647997,1.1792805658383252,45.424960790942734,-0.0019060550907454843
2006-03-13,1.1967018842697144,1.1969023942947388,1.1920514106750488,1.202644441127777,1.2116735734860669,1.2249910695965471,1.180297812659007,50.80389175840052,-0.0015307730323590452
2006-03-14,1.2018941640853882,1.2029062509536743,1.194400668144226,1.2026163840293884,1.2115760117120227,1.2249631909432412,1.1802695771155356,55.2104230638767,-0.0008051049610640071
2006-03-15,1.2071025371551514,1.2075982093811035,1.201143503189087,1.2025345087051391,1.2115313843985551,1.2247827880173399,1.1802862293929384,59.16190719681779,0.00018809613695247585
2006-03-16,1.217492938041687,1.2190067768096924,1.203905463218689,1.2026704120635987,1.211590855235596,1.2252034172555315,1.180137406871666,65.66897024857707,0.0017929654880342039
2006-03-17,1.2192000150680542,1.220405101776123,1.215096354484558,1.2027462816238403,1.2116667602096836,1.2254789804367585,1.1800135828109222,66.61029112978883,0.00316608618983949
2006-03-20,1.216293454170227,1.2194973230361938,1.2153031826019287,1.2029222273826599,1.211712912509596,1.225939377470243,1.1799050772950768,63.42169370702809,0.003973949845389235
2006-03-21,1.210800290107727,1.2161011695861816,1.2081964015960693,1.2030101609230042,1.2117038091257728,1.2261150237168816,1.1799052981291267,57.791183215130594,0.004123403156342631
2006-03-22,1.2079044580459595,1.210800290107727,1.2070006132125854,1.2028902173042297,1.2116659116382982,1.225825949010845,1.1799544855976145,55.01817229028502,0.003962499310636858
2006-03-23,1.197203278541565,1.2080942392349243,1.1958003044128418,1.2027442812919618,1.2115216543613792,1.225731003573991,1.1797575590099325,46.19665166989172,0.002937623011677548
2006-03-24,1.2034997940063477,1.20480477809906,1.1957002878189087,1.2025282859802247,1.2114416423967311,1.2252735188239807,1.1797830531364686,51.158874542579134,0.0026034661990090857
2006-03-27,1.20110023021698,1.205807089805603,1.2006964683532715,1.2023181462287902,1.2113384971389078,1.224914675155665,1.1797216173019154,49.29305595886419,0.0021205751039032883
2006-03-28,1.20110023021698,1.210404634475708,1.1997023820877075,1.2021232628822327,1.211236383077475,1.2245873395950857,1.1796591861693797,49.29305595886419,0.001718075526781604
2006-03-29,1.2030943632125854,1.204993486404419,1.1985952854156494,1.2019691443443299,1.2111551783997425,1.224295554448235,1.1796427342404248,51.01493755922405,0.0015422237833666586
2006-03-30,1.2167967557907104,1.217492938041687,1.2027037143707275,1.2021230363845825,1.2112114435300443,1.224754122652099,1.179491950117066,60.852126154360235,0.002479941354919246
2006-03-31,1.2115044593811035,1.2175966501235962,1.208956003189087,1.2020809864997863,1.211214365796976,1.2246326535034553,1.1795293194961174,56.161025031861875,0.0027641814326635483
2006-04-03,1.2139016389846802,1.2149044275283813,1.2038040161132812,1.2017509055137634,1.211241165542972,1.2230592694133147,1.1804425416142121,57.74982297167205,0.0031466040097269943
2006-04-04,1.2260010242462158,1.227596402168274,1.2126061916351318,1.2017409825325012,1.211388359929432,1.2230027209439231,1.1804792441210792,64.70313643393301,0.004375557229033156
2006-04-05,1.2288031578063965,1.2306934595108032,1.2246947288513184,1.201827049255371,1.2115620271175276,1.2234957604916026,1.1801583380191396,66.0948170456613,0.005512080437232836
2006-04-06,1.2214038372039795,1.2328935861587524,1.2201966047286987,1.2018252563476564,1.2116601713308262,1.223487339626773,1.1801631730685398,59.43126033952153,0.005749443923381836
2006-04-07,1.2094969749450684,1.2220009565353394,1.208503007888794,1.2018273043632508,1.2116386000394157,1.223492327752677,1.1801622809738246,50.59209037118949,0.004920056572236486
2006-04-10,1.2111963033676147,1.2129004001617432,1.2082985639572144,1.2018791270256042,1.211634189573777,1.2236225784312957,1.1801356756199126,51.69627536269152,0.00434974160920909
2006-04-11,1.2148010730743408,1.2154065370559692,1.2095993757247925,1.20187824010849,1.2116657682214058,1.2236195362656002,1.1801369439513798,54.04258764563133,0.004140903918379957
2006-04-12,1.2114017009735107,1.21690034866333,1.207802414894104,1.2019723796844481,1.2116631351251201,1.2238391995536408,1.1801055598152554,51.50199458520564,0.0036589198742922324
2006-04-13,1.2116072177886963,1.213297724723816,1.2079044580459595,1.2020365071296693,1.211662577567789,1.2239988729046833,1.1800741413546552,51.64998341570534,0.003255994458918776
2006-04-14,1.2111963033676147,1.211798071861267,1.210097074508667,1.202206358909607,1.211657928398234,1.2243206201187031,1.180092097700511,51.31283603938728,0.0028704273054893648
2006-04-17,1.2254000902175903,1.2288031578063965,1.2129004001617432,1.2027883410453797,1.2117949471770555,1.2257823727025907,1.1797943093881686,60.83058295902044,0.003668698973250839
2006-04-18,1.2367054224014282,1.236996054649353,1.2227928638458252,1.203536458015442,1.2120433166246976,1.2284233043676798,1.1786496116632041,66.45204842666675,0.005154166819088202
2006-04-19,1.2378076314926147,1.2394952774047852,1.2293015718460083,1.2043625831604003,1.2123001940677398,1.230978516744448,1.1777466495763527,66.95005889693543,0.006347183471174134
2006-04-20,1.230905532836914,1.238006830215454,1.2298005819320679,1.204992687702179,1.2124856907960402,1.2326022829293881,1.17738309247497,60.85764416226821,0.006658955787639309
2006-04-21,1.234095573425293,1.235605239868164,1.22720468044281,1.205860538482666,1.2127011387962379,1.2343506727400695,1.1773704042252624,62.55372612388355,0.0070818124837987995
2006-04-24,1.2388964891433716,1.2414032220840454,1.234202265739441,1.2068144798278808,1.2129622982451627,1.2364711553391323,1.1771578043166293,65.01094923522078,0.007715385080992121
2006-04-25,1.2428998947143555,1.2437965869903564,1.2368431091308594,1.2078405404090882,1.2132607609156827,1.2388665884513368,1.1768144923668395,66.95806445923623,0.008443209240228011
2006-04-26,1.2448959350585938,1.247007131576538,1.2390038967132568,1.2089665746688842,1.213576141506235,1.24120462500364,1.1767285243341286,67.91672016294837,0.009076451224466098
2006-04-27,1.2531956434249878,1.2545949220657349,1.2412954568862915,1.2102164268493651,1.2139711127427373,1.2443540507653907,1.1760788029333396,71.60570200539071,0.010131230640496591
2006-04-28,1.2635995149612427,1.2638070583343506,1.2525050640106201,1.2116043972969055,1.214465854491166,1.2486072208016818,1.1746015737921291,75.42085046149094,0.011672107620158911
2006-05-01,1.258004069328308,1.2687939405441284,1.2565971612930298,1.2128964209556579,1.2148998755218259,1.2517692937312155,1.1740235481801002,69.97521075782063,0.012299971612194094
2006-05-02,1.261702299118042,1.266496181488037,1.2562024593353271,1.2142905759811402,1.215366427966507,1.2550576294506945,1.1735235225115859,71.44284010519019,0.012946732710409137
2006-05-03,1.2623074054718018,1.266897201538086,1.25979483127594,1.2157047867774964,1.215834353028128,1.2581307431782154,1.1732788303767774,71.68670502850772,0.013354183847368528
2006-05-04,1.270099401473999,1.2718924283981323,1.2577983140945435,1.2172629046440124,1.2163752773408592,1.2618326290466124,1.1726931802414124,74.68462713042524,0.014142811241487863
2006-05-05,1.272799015045166,1.2763078212738037,1.267748475074768,1.218962812423706,1.2169377097875163,1.2653912214116148,1.1725344034357972,75.6467369671386,0.014814863858039207
2006-05-08,1.27029287815094,1.2784944772720337,1.2696961164474487,1.2206686186790465,1.2174695452540916,1.268257035846003,1.17308020151209,72.87773623202382,0.01497265069872622
2006-05-09,1.2766989469528198,1.2774981260299683,1.2667046785354614,1.2223425126075744,1.218059923722005,1.2718099111650778,1.172875114050071,75.36050444241857,0.015436669800853453
2006-05-10,1.2774492502212524,1.2822978496551514,1.2753963470458984,1.2240516066551208,1.2186518859596687,1.275118382916775,1.1729848303934667,75.64175036874332,0.01568415431765602
2006-05-11,1.2851983308792114,1.2865046262741089,1.269599437713623,1.2256774640083312,1.219315175237032,1.2792415593112596,1.1721133687054028,78.38579808488664,0.016317475922422053
2006-05-12,1.2929919958114624,1.2943978309631348,1.2846039533615112,1.227445273399353,1.220049522672329,1.2839253000525448,1.1709652467461613,80.73630439659819,0.01724943078203478
2006-05-15,1.2790013551712036,1.2973029613494873,1.2782002687454224,1.228993194103241,1.2206370941132332,1.286809188452054,1.171177199754428,66.71132215750023,0.016666957634849933
