date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2002-08-16,117.55999755859375,117.87000274658203,117.08000183105469,119.75979965209962,124.12446220634024,125.22416005221916,114.29543925198007,42.19810596241903,-0.3279365903512286
2002-08-19,118.44000244140625,118.72000122070312,117.41000366210938,119.63379974365235,124.06790040033421,124.9169753134247,114.35062417388,47.42368344391307,-0.3146343834299472
2002-08-20,118.62999725341797,119.23999786376953,118.41999816894531,119.50079971313477,124.01379189492499,124.5326567624746,114.46894266379493,48.50608761111746,-0.28547056812111293
2002-08-21,118.45999908447266,118.72000122070312,117.69999694824219,119.35839965820313,123.95853025835264,124.08157395830516,114.6352253581011,47.56256619505958,-0.2729293067195613
2002-08-22,119.79000091552734,119.95999908447266,118.45999908447266,119.25439971923828,123.91705234213227,123.69179352529773,114.81700591317883,54.94633835378543,-0.15389621446361446
2002-08-23,119.58999633789062,120.26000213623047,119.44000244140625,119.16359970092773,123.87399704585528,123.3737635257209,114.95343587613456,53.72128327286308,-0.07483764735702891
2002-08-26,119.70999908447266,119.87999725341797,119.30999755859375,119.07259963989257,123.83256421826438,123.0217489358898,115.12345034389534,54.378520506068284,-0.0024714551973801235
2002-08-27,118.1500015258789,119.88999938964844,117.94000244140625,118.95039962768554,123.77602128961504,122.61204537629982,115.28875387907127,45.360069017250574,-0.0701903810547293
2002-08-28,118.94999694824219,119.05999755859375,117.8499984741211,118.85219955444336,123.72800113322016,122.22867716708421,115.4757219418025,49.94468584486891,-0.05862933051452046
2002-08-29,118.19000244140625,119.0199966430664,117.37000274658203,118.74699966430664,123.67289665306636,121.85594365969301,115.63805566892027,45.99626777865532,-0.10952972929169391
2002-08-30,118.43000030517578,118.75,117.69000244140625,118.69379974365235,123.62072851561877,121.72926521234461,115.65833427496008,47.41016315501259,-0.1290156283259165
2002-09-02,117.98999786376953,118.80000305175781,117.88999938964844,118.62159973144531,123.56470132944769,121.54456752615852,115.69863193673211,45.07988026426653,-0.17791200462357892
2002-09-03,117.1500015258789,118.12000274658203,116.80999755859375,118.54159973144532,123.50087345321667,121.40036512179404,115.6828343410966,40.942559651422016,-0.2812018989947944
2002-09-04,117.87000274658203,118.3499984741211,116.9800033569336,118.50059982299804,123.4448448737723,121.33739335935348,115.6638062866426,45.555040986049256,-0.30148645505296656
2002-09-05,118.36000061035156,118.5,117.25,118.47699981689453,123.39424939487583,121.2980892822291,115.65591035155997,48.50278253272647,-0.27485502174880594
2002-09-06,118.41000366210938,118.86000061035156,117.91000366210938,118.45479995727538,123.34465489678526,121.25981281863645,115.64978709591432,48.80737986334736,-0.24686884028197653
2002-09-09,118.87000274658203,119.29000091552734,118.16000366210938,118.4368000793457,123.30013098307185,121.21882168125967,115.65477847743173,51.64114269400711,-0.1854339410519401
2002-09-10,119.01000213623047,119.16000366210938,118.30999755859375,118.4170001220703,123.25744312272339,121.16752520828527,115.66647503585534,52.50288464211148,-0.12401993546042434
2002-09-11,120.2699966430664,120.69000244140625,119.69000244140625,118.42440002441407,123.22771727943426,121.19314056291195,115.65565948591619,59.49813714517444,0.026022165596316427
2002-09-12,120.08000183105469,120.66999816894531,119.7300033569336,118.42260009765624,123.19639671970735,121.18682215007611,115.65837804523638,58.10839941591408,0.12812368808033625
2002-09-13,121.62999725341797,122.25,119.4000015258789,118.44720001220703,123.18081065142387,121.30360471494643,115.59079530946764,65.24130259574659,0.33030401787222274
2002-09-16,122.30000305175781,122.45999908447266,121.66000366210938,118.52180007934571,123.17204639450608,121.57906428074396,115.46453587794745,67.79405258719638,0.5383910178004214
2002-09-17,122.08000183105469,123.51000213623047,121.9000015258789,118.60220016479492,123.16118027675284,121.81725935193262,115.38714097765722,66.07799113922603,0.6777366779980412
2002-09-18,121.44999694824219,123.06999969482422,121.31999969482422,118.67600006103515,123.14415357278727,121.9803169169445,115.3716832051258,61.293260728332726,0.7289303336208377
2002-09-19,121.45999908447266,121.91999816894531,120.86000061035156,118.76460006713867,123.12739581261219,122.12585078638432,115.40334934789303,61.3411219104894,0.761530315889317
2002-09-20,123.30000305175781,123.70999908447266,121.4000015258789,118.89360015869141,123.12911329799205,122.44465873225569,115.34254158512714,68.94786821654164,0.9251741476393534
2002-09-23,123.88999938964844,124.19999694824219,122.79000091552734,119.04700012207032,123.13668430568264,122.78442261836311,115.30957762577752,70.92350447227972,1.0899070667323514
2002-09-24,123.37000274658203,124.02999877929688,122.91000366210938,119.1950001525879,123.13900588275652,123.02012902830771,115.36987127686808,66.88447697734591,1.165069512538011
2002-09-25,122.69999694824219,123.4000015258789,121.98999786376953,119.32240005493163,123.13463763363195,123.18221377697435,115.46258633288892,61.98618953204346,1.1572325672185997
2002-09-26,122.12000274658203,123.05000305175781,121.83000183105469,119.43420013427735,123.12454176177523,123.28770738561875,115.58069288293595,58.024673556056364,1.091637331098383
2002-09-27,122.52999877929688,123.19000244140625,122,119.5668000793457,123.11862590984936,123.37999809807513,115.75360206061626,59.972138061185355,1.0605109768492724
2002-09-30,121.83000183105469,122.77999877929688,121.05000305175781,119.67600006103515,123.10580377680675,123.42775835929781,115.9242417627725,55.25830494679974,0.968198424494048
2002-10-01,122.5999984741211,122.80000305175781,121.63999938964844,119.78059997558594,123.10077088709377,123.56145715649082,115.99974279468107,59.06940296763614,0.9462644085686804
2002-10-02,122.76000213623047,123.30999755859375,122.55000305175781,119.90220001220703,123.09738015250124,123.66708701214057,116.1373130122735,59.835019011134136,0.9310598231707132
2002-10-03,122.4000015258789,123.08999633789062,122.36000061035156,120.01760009765626,123.09044106016323,123.72640842729838,116.30879176801413,57.24068570386081,0.8798190329514313
2002-10-04,123.19999694824219,123.30000305175781,122.27999877929688,120.10620010375976,123.09153116873965,123.90394984349598,116.30845036402354,61.26039355975572,0.8934639856125841
2002-10-07,124.30000305175781,124.44000244140625,123.01000213623047,120.19920013427735,123.10355576718233,124.174922156135,116.2234781124197,65.9941859822066,0.9817223244667161
2002-10-08,124.08000183105469,124.5999984741211,123.9000015258789,120.27640014648438,123.1132716504882,124.40089319456648,116.15190709840228,64.30182887303617,1.0221329219235145
2002-10-09,123.01000213623047,124.4000015258789,123.01000213623047,120.34100021362305,123.1122440929153,124.53436409302682,116.14763633421927,56.68772791629594,0.9567893069885969
2002-10-10,123.58999633789062,123.73999786376953,122.9800033569336,120.42860015869141,123.116997847591,124.70765028597765,116.14955003140517,59.48802074734198,0.9409579289584826
2002-10-11,124.0199966430664,124.4800033569336,123.3499984741211,120.5336001586914,123.12598291209324,124.9032236934571,116.1639766239257,61.476617344271276,0.9521332790177581
2002-10-14,124.33999633789062,124.37000274658203,123.7699966430664,120.62820007324218,123.13806265014998,125.11932400912617,116.13707613735819,62.93474551420616,0.9755654146454162
2002-10-15,124.62999725341797,124.97000122070312,124.16000366210938,120.70160003662109,123.15290777359385,125.33263810421317,116.070561969029,64.25518595227021,1.0059403470493749
2002-10-16,124.51000213623047,125.05000305175781,123.87000274658203,120.7866000366211,123.16641120280148,125.5389782532436,116.03422181999859,63.25110475665376,1.0087024032933698
2002-10-17,125.0999984741211,125.16999816894531,124,120.8666000366211,123.18565088097102,125.77269492779217,115.96050514545001,66.05944673409198,1.046436458321466
2002-10-18,125.44999694824219,125.55999755859375,124.94000244140625,120.96660003662109,123.20818169204881,126.03904352348184,115.89415654976034,67.63932905615442,1.0919950810417873
2002-10-21,124.86000061035156,125.63999938964844,124.43000030517578,121.08360000610351,123.22461770439162,126.2409957965085,115.92620421569852,62.36894718579072,1.0681795353522716
2002-10-22,125.13999938964844,125.5,124.7300033569336,121.22179992675781,123.24367623230297,126.4370903201487,116.00650953336692,63.81013716894941,1.0596837308345783
2002-10-23,124.5199966430664,125.2300033569336,123.79000091552734,121.36839981079102,123.25637594031045,126.5329492562382,116.20385036534384,58.47025118197878,0.9914923973018119
2002-10-24,124.63999938964844,124.8499984741211,123.86000061035156,121.51439987182617,123.27014334042197,126.62659835101444,116.4022013926379,59.182240897721194,0.936339948850474
2002-10-25,124.16999816894531,124.6500015258789,123.58000183105469,121.64659988403321,123.27909712148801,126.68271099552581,116.6104887725406,55.191280917424514,0.8449658254909025
2002-10-28,123.44999694824219,124.98999786376953,123.16999816894531,121.74679977416992,123.28079761759207,126.721491299607,116.77210824873283,49.66588873453753,0.7063111776118944
2002-10-29,122.93000030517578,123.75,122.27999877929688,121.83279983520508,123.27730709642941,126.73572077418964,116.92987889622052,46.0780055195412,0.5481482748112256
2002-10-30,122.88999938964844,123.2300033569336,122.48999786376953,121.9213998413086,123.27345328770096,126.73483894601583,117.10796073660137,45.80388818024035,0.4147938104118083
2002-10-31,122.44999694824219,123.20999908447266,122.27999877929688,121.97459976196289,123.26525969080835,126.75054025592723,117.19865926799855,42.78852265350963,0.2704869120902629
2002-11-01,122.1500015258789,122.83000183105469,121.58000183105469,122.02579986572266,123.25416259266194,126.7520276222508,117.29957210919453,40.81560879538895,0.13041222117016105
2002-11-04,122.20999908447266,122.58000183105469,122.0999984741211,122.07579986572266,123.24377290417985,126.7546890499098,117.39691068153552,41.39757803548427,0.02396704382803705
2002-11-05,122.11000061035156,122.27999877929688,121.33999633789062,122.15499984741211,123.23249158585237,126.69464556050694,117.61535413431729,40.679595387167524,-0.06768038984655789
2002-11-06,121.6500015258789,122.63999938964844,121.5,122.20899993896484,123.21674541337772,126.65633230546368,117.761667572466,37.46099812567089,-0.1754077319159819
2002-11-07,121.1500015258789,121.94999694824219,121.08999633789062,122.2681999206543,123.19618079405998,126.57371397698793,117.96268586432066,34.285591279564045,-0.29769658701975743
2002-11-08,119.77999877929688,121.33999633789062,119.5,122.29519989013671,123.16218892745331,126.5186204692867,118.07177931098673,27.42574248812747,-0.4994023582726328
2002-11-11,119.69999694824219,120.06999969482422,119.05999755859375,122.32939987182617,123.12773925023562,126.43662127621448,118.22217846743786,27.084946825178008,-0.6581246629192918
2002-11-12,119.63999938964844,119.86000061035156,119.25,122.37919982910157,123.09303536525834,126.28556548523056,118.47283417297257,26.815827304770195,-0.7797658787790596
2002-11-13,120.08000183105469,120.30999755859375,119.52999877929688,122.42339981079101,123.0630549271493,126.1681867289939,118.67861289258812,32.140967743200065,-0.8310826949811911
2002-11-14,120.58999633789062,120.66999816894531,119.62000274658203,122.4679997253418,123.0384473749889,126.06547847548279,118.8705209752008,37.79113460868437,-0.821133827414954
2002-11-15,120.45999908447266,120.9000015258789,120.22000122070312,122.50899963378906,123.01279116895542,125.96151588307511,119.05648338450301,36.94666843689016,-0.8143516314187451
2002-11-18,120.94000244140625,121.25,120.88999938964844,122.55039962768555,122.99216640220398,125.87196975556645,119.22882949980465,42.09213391500813,-0.761466718544753
2002-11-19,122.16999816894531,122.4800033569336,120.79000091552734,122.61359954833985,122.98398562247034,125.77668669671377,119.45051239996593,52.73583424582769,-0.6132356692979641
2002-11-20,122.7300033569336,122.7699966430664,122.12000274658203,122.66279968261719,122.98145843535305,125.75278041545393,119.57281894978046,56.643211252477585,-0.4454390126491603
2002-11-21,122.6500015258789,122.94999694824219,121.87000274658203,122.71419967651367,122.97816035614076,125.71297476612098,119.71542458690637,55.931825967490376,-0.31528008000104535
2002-11-22,122.94999694824219,122.98999786376953,122.41000366210938,122.74059967041016,122.97788012318337,125.72361615413078,119.75758318668954,58.05896342310467,-0.1857795141195453
2002-11-25,122.05999755859375,123.18000030517578,121.70999908447266,122.73579956054688,122.9687469619495,125.7224800158805,119.74911910521325,50.301632116790984,-0.15319891365307114
2002-11-26,121.5199966430664,122.16999816894531,121.5,122.7245994567871,122.95433153372325,125.72548396175296,119.72371495182125,46.26272604735703,-0.1690039417210727
2002-11-27,122.36000061035156,122.41999816894531,121.30000305175781,122.7427995300293,122.94841779231176,125.72309919075373,119.76249986930488,52.63391765901242,-0.112451964136568
2002-11-28,122.18000030517578,122.4000015258789,121.91999816894531,122.75719955444336,122.94077184603913,125.7191015533832,119.79529755550352,51.23218717007709,-0.08122235403010336
2002-11-29,122.47000122070312,122.75,122.13999938964844,122.74059951782226,122.93608756052633,125.69938645160458,119.78181258403994,53.38608554583622,-0.03269512374474459
2002-12-02,124.37000274658203,125,122.69000244140625,122.75019958496094,122.9503553753843,125.72726666949458,119.7731325004273,64.46092257198875,0.15726445331526406
2002-12-03,124.19000244140625,124.80999755859375,124.12999725341797,122.76659957885742,122.96269017382552,125.76654925914968,119.76664989856516,62.935392787412525,0.28994199557543254
