date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2011-04-12,1.0504974126815796,1.0519007444381714,1.039252519607544,1.014750487804413,0.976163879504181,1.0460437528438484,0.9834572227649774,67.10976918731347,0.01128369016055819
2011-04-13,1.0451068878173828,1.0536853075027466,1.0431009531021118,1.0154309964179993,0.9768498815578769,1.0478579101430376,0.9830040826929608,62.47307084360499,0.01105732942355342
2011-04-14,1.0498026609420776,1.0545964241027832,1.0460032224655151,1.0161949872970581,0.9775757819250657,1.05002349543681,0.9823664791573063,64.75736586983035,0.011128563403955072
2011-04-18,1.0562005043029785,1.0573395490646362,1.0459047555923462,1.017026789188385,0.9783581196743685,1.052691718891959,0.9813618594848114,67.6469514213133,0.011567921538142567
2011-04-19,1.0487017631530762,1.052797794342041,1.0445282459259033,1.0177488899230958,0.9790580583769846,1.0544934026360495,0.981004377210142,61.30262247986073,0.011182129653674489
2011-04-20,1.0535964965820312,1.0691871643066406,1.0536408424377441,1.0185528779029847,0.9797997364264108,1.0566432573738032,0.9804624984321662,63.696031535215816,0.011142902443325164
2011-04-21,1.0681250095367432,1.0773656368255615,1.0681021213531494,1.0196194624900818,0.9806785972672557,1.0601865081971944,0.9790524167829694,69.68865979570701,0.012144153925127243
2011-04-22,1.0748989582061768,1.0756968259811401,1.0723055601119995,1.0209015345573424,0.9816161158332519,1.064284420301504,0.9775186488131808,72.00868132537619,0.013330587271392913
2011-04-25,1.0759861469268799,1.077597737312317,1.0686386823654175,1.0223932194709777,0.982555123633267,1.0681059325031015,0.976680506438854,72.37415007255403,0.014194940847795046
2011-04-26,1.0726046562194824,1.0774468183517456,1.0681250095367432,1.0238134622573853,0.9834511412593324,1.071267761045928,0.9763591634688427,69.34159526780064,0.01444062668914059
2011-04-27,1.0794240236282349,1.0849988460540771,1.0784810781478882,1.0253598546981813,0.9844060978203241,1.0749192093762705,0.975800500020092,71.89882764827965,0.01501254517078876
2011-04-28,1.0855170488357544,1.0947027206420898,1.0857055187225342,1.0271240496635436,0.9854121795504353,1.0788406329288425,0.9754074663982448,73.98663643517277,0.015775599608340407
2011-04-29,1.093900442123413,1.0965032577514648,1.0886961221694946,1.0289414763450622,0.9864916675286077,1.0835101220879724,0.9743728306021521,76.566383621981,0.01686241608682404
2011-05-02,1.0960345268249512,1.1013094186782837,1.0925021171569824,1.0306182289123536,0.9875816490056091,1.0881581359361068,0.9730783218886004,77.18660544579774,0.017691986567960116
2011-05-03,1.0950024127960205,1.0950982570648193,1.084975242614746,1.0322283339500427,0.9886505150235328,1.092373473654242,0.9720831942458433,76.13705214762149,0.01805798298742034
2011-05-04,1.0853991508483887,1.087725043296814,1.0744138956069946,1.0337618064880372,0.9896131904213682,1.0953534771470084,0.972170135829066,67.00727290245173,0.01737287116083408
2011-05-05,1.075002908706665,1.077168345451355,1.0613007545471191,1.03525386095047,0.9904628414606564,1.0971605119698855,0.9733472099310546,58.78863428876188,0.01580879134054114
2011-05-06,1.0606027841567993,1.0800302028656006,1.0600968599319458,1.0364103627204895,0.9911607530469422,1.098000384058868,0.974820341382111,49.696279685987264,0.01325448762732484
2011-05-09,1.071593165397644,1.0787136554718018,1.0712143182754517,1.0376261162757874,0.9919610774978493,1.0995520882523786,0.9757001442991962,55.36968879363234,0.011978929801398586
2011-05-10,1.080100178718567,1.0817945003509521,1.0738370418548584,1.0389381766319274,0.9928380855848254,1.1016390478620839,0.976237305401771,59.20499485541732,0.011521671259092203
2011-05-11,1.0847986936569214,1.0889331102371216,1.0747950077056885,1.0402582144737245,0.9937531186850004,1.103998777848354,0.9765176510990948,61.18878415049191,0.01140692947591071
2011-05-12,1.0712946653366089,1.0714553594589233,1.0569595098495483,1.0414120578765869,0.9945246781780814,1.1052717216609664,0.9775523940922073,53.18388250924436,0.010109794144721906
2011-05-13,1.0666552782058716,1.0716276168823242,1.0564347505569458,1.0424232649803162,0.9952423972628,1.1062478523565509,0.9785986776040816,50.728505414218546,0.008608215135273323
2011-05-16,1.0557209253311157,1.0643166303634644,1.0518122911453247,1.043281648159027,0.9958441750490338,1.1066328773510516,0.9799304189670024,45.407618354508976,0.0064614089568326705
2011-05-17,1.0573842525482178,1.0619995594024658,1.0507954359054565,1.0441352725028992,0.9964565155264778,1.1070635413891063,0.9812070036166921,46.329837587189836,0.004838491085551677
2011-05-18,1.0636035203933716,1.0665984153747559,1.057183027267456,1.0451623797416687,0.9971246464381709,1.1076411586539627,0.9826836008293746,49.74806662769928,0.004007958665950273
2011-05-19,1.0630042552947998,1.0681021213531494,1.0598047971725464,1.0462383866310119,0.9977801664010456,1.1080389247182043,0.9844378485438194,49.42144264061383,0.0032637772619208416
2011-05-20,1.066996693611145,1.0704002380371094,1.061255693435669,1.047385070323944,0.9984688895905779,1.108539857563519,0.986230283084369,51.69681035653384,0.0029620202183366917
2011-05-23,1.0628347396850586,1.0641920566558838,1.048327922821045,1.0486036920547486,0.9991093472151317,1.1084741331666925,0.9887332509428045,49.21141902831186,0.002359837945432375
2011-05-24,1.0505526065826416,1.058234691619873,1.0483938455581665,1.0494127249717713,0.9996212215541861,1.1082437630748108,0.9905816868687318,42.689006119603086,0.0008813786756372011
2011-05-25,1.0558992624282837,1.056222677230835,1.0443973541259766,1.0503529453277587,1.0001812032642772,1.1080318639380684,0.9926740267174491,46.041699065002575,0.00013951129609801605
2011-05-26,1.0536963939666748,1.062450885772705,1.0513147115707397,1.0515461587905883,1.0007136938573908,1.1068909903745177,0.9962013272066591,44.876851127359174,-0.00061904110128852
2011-05-27,1.0625749826431274,1.0716965198516846,1.0611881017684937,1.053203262090683,1.0013292303663017,1.1045902923747215,1.0018162318066446,50.33118531810664,-0.0004980304515322942
2011-05-30,1.0706982612609863,1.0712946653366089,1.0679652690887451,1.054934126138687,1.002019470919744,1.1025176127326488,1.0073506395447254,54.74344729987356,0.0002504648527104081
2011-05-31,1.070297122001648,1.0759050846099854,1.0646679401397705,1.056391932964325,1.0026988519358018,1.1011649856655208,1.0116188802631292,54.4860456728398,0.0008020387843183929
2011-06-01,1.0682048797607422,1.0753498077392578,1.0672016143798828,1.0576383423805238,1.003350654540633,1.100081611069834,1.0151950736912136,53.0840562813473,0.0010581410444596706
2011-06-02,1.0634112358093262,1.067896842956543,1.0589966773986816,1.058724524974823,1.0039482734746743,1.0988122867420622,1.0186367632075837,49.91500650706623,0.0008643334282814052
2011-06-03,1.0670992136001587,1.0715357065200806,1.0600968599319458,1.0598006200790406,1.0045766422976856,1.0977419779548612,1.02185926220322,52.27555565390921,0.0009968375592817047
2011-06-06,1.075002908706665,1.0767160654067993,1.0723285675048828,1.0608966779708862,1.005277402558133,1.0973039891345249,1.0244893668072474,56.957531417394314,0.001719785561475895
2011-06-07,1.072995901107788,1.0750954151153564,1.0676004886627197,1.061871929168701,1.0059512197880298,1.096855209074886,1.0268886492625162,55.469386702290656,0.002106495947769238
2011-06-08,1.0720986127853394,1.0718343257904053,1.059108853340149,1.0628296542167663,1.0066094040832747,1.0961890405192973,1.0294702679142353,54.78028083968357,0.002313889963185156
2011-06-09,1.064407229423523,1.0662685632705688,1.056602120399475,1.0635338306427002,1.0071845079305795,1.095450854218097,1.0316168070673035,49.144377395443996,0.0018364513884152611
2011-06-10,1.062699317932129,1.0653257369995117,1.0536741018295288,1.0641494727134704,1.0077368951530141,1.0947371400373622,1.0335618053895785,47.9643199045327,0.001305217954300053
2011-06-13,1.0538963079452515,1.05850350856781,1.0531082153320312,1.0645594096183777,1.0081961936597916,1.09399259637784,1.0351262228589153,42.323280095405444,0.00017190072970918457
2011-06-14,1.0607041120529175,1.0705950260162354,1.057205319404602,1.0649834704399108,1.008718661485964,1.0935410092341502,1.0364259316456714,47.46868639646849,-0.00017491216107923258
2011-06-15,1.069415807723999,1.0712946653366089,1.0614246129989624,1.0656438207626342,1.009322614307378,1.093005360216383,1.0382822813088854,53.21991293099559,0.00025031172059541973
2011-06-16,1.0575966835021973,1.0589966773986816,1.0485037565231323,1.0661576223373412,1.0098029541843172,1.091847081189931,1.0404681634847515,45.88084502114625,-0.00036222434103505563
2011-06-17,1.0562005043029785,1.0632867813110352,1.050894856452942,1.06641090631485,1.0102646221870306,1.0914310275397892,1.0413907850899107,45.0898279174625,-0.0009493797175659235
2011-06-20,1.0603779554367065,1.0613908767700195,1.0501995086669922,1.0666964316368104,1.0107632632142827,1.0910885266702839,1.0423043366033369,47.97972267711117,-0.0010653386290513378
2011-06-21,1.0595015287399292,1.0621010065078735,1.0535852909088135,1.0667544198036194,1.0112482219423895,1.0910622056621386,1.0424466339451002,47.41590053268718,-0.0012139633972907404
2011-06-22,1.0597037076950073,1.0647813081741333,1.057071328163147,1.066938545703888,1.0117303669278799,1.0908804237895207,1.0429966676182554,47.56896622117088,-0.0013004447275883901
2011-06-23,1.055297613143921,1.0566915273666382,1.0457953214645386,1.0671423602104186,1.0121638726207964,1.0904918411798945,1.0437928792409428,44.52703274873511,-0.0017048641986765478
2011-06-24,1.0535964965820312,1.0599957704544067,1.0506629943847656,1.0672182369232177,1.0125761382471148,1.0903614751755615,1.044074998670874,43.37379625462162,-0.002137990014880131
2011-06-27,1.0472848415374756,1.0481960773468018,1.0395983457565308,1.0670399236679078,1.0129214990687814,1.0906620788332335,1.043417768502582,39.306100620689634,-0.002956462894207812
2011-06-28,1.0460032224655151,1.053097128868103,1.0438958406448364,1.0669859528541565,1.0132506710025375,1.090790745980657,1.0431811597276561,38.51621357674292,-0.0036662621086043234
2011-06-29,1.0536963939666748,1.067896842956543,1.0522106885910034,1.0669879508018494,1.0136531166809737,1.0907881733870983,1.0431877282166004,45.58514316249436,-0.003566891548753004
2011-06-30,1.0692671537399292,1.0750722885131836,1.068764328956604,1.067010793685913,1.0142064911013478,1.090817662123171,1.043203925248655,56.48902103799622,-0.0022062768940369626
2011-07-01,1.071799874305725,1.0757777690887451,1.0678056478500366,1.066948812007904,1.0147795605314385,1.0906878965129347,1.0432097275028733,57.96452901395075,-0.0009130851177825416
2011-07-04,1.0777952671051025,1.0785974264144897,1.0714553594589233,1.0669849944114684,1.0154065835061974,1.0907857358479551,1.0431842529749817,61.309285504034435,0.0005887698033675282
2011-07-05,1.07449471950531,1.0747140645980835,1.06662118434906,1.0670227956771852,1.0159945261037275,1.0908659331637056,1.0431796581906647,58.54737830741748,0.0014954355905714145
2011-07-06,1.0691642761230469,1.073433518409729,1.0657004117965698,1.0668176007270813,1.0165235791853222,1.090400293272359,1.0432349081818035,54.29343076751975,0.0017635237228090794
2011-07-07,1.0695987939834595,1.077597737312317,1.0690499544143677,1.0664992356300353,1.0170516916080825,1.089473496931481,1.0435249743285897,54.583119072928405,0.0019881295392356613
2011-07-08,1.0772960186004639,1.0789813995361328,1.0709046125411987,1.0661671471595764,1.0176511385836122,1.0879751865428775,1.0443591077762753,59.482147600188576,0.0027554696265190692
2011-07-11,1.0722020864486694,1.0727657079696655,1.0633999109268188,1.0656904983520508,1.0181939349236921,1.0858105158921512,1.0455704808119504,55.235786843194354,0.0029189070773643078
2011-07-12,1.0642033815383911,1.0647019147872925,1.052897572517395,1.065074517726898,1.0186517410631797,1.0833312729826532,1.046817762471143,49.285955805709364,0.0023756191377206637
2011-07-13,1.0587948560714722,1.0778998136520386,1.0587724447250366,1.0645424318313599,1.019051175648495,1.0819105337137438,1.047174329948976,45.701230598692646,0.0014914442857931753
2011-07-14,1.0777952671051025,1.0787951946258545,1.071604609489441,1.0645982789993287,1.019635694848167,1.0821209393549291,1.0470756186437282,57.41841595549948,0.0022974204895491734
2011-07-15,1.072593092918396,1.0746448040008545,1.0631964206695557,1.0648380851745605,1.0201626349149413,1.0824654343755735,1.0472107359735474,53.983612927370565,0.0024877136429592994
2011-07-18,1.064803957939148,1.0654959678649902,1.0562784671783447,1.0647023010253907,1.0206068278368914,1.0822215273788869,1.0471830746718944,49.23453302504184,0.00198709821047216
2011-07-19,1.061311960220337,1.071799874305725,1.0610417127609253,1.064326536655426,1.0210118546193068,1.0812950553033616,1.0473580180074904,47.22857528621844,0.0012936692278437967
2011-07-20,1.0743907690048218,1.0761598348617554,1.0712946653366089,1.064118378162384,1.0215429888611909,1.0802988986255397,1.0479378576992282,54.676780449686795,0.0017789655208106936
2011-07-21,1.0770175457000732,1.0855759382247925,1.0695987939834595,1.0642328357696533,1.0220949752889248,1.0806989980264763,1.0477666735128304,56.01940192681503,0.0023484537428897223
2011-07-22,1.0837758779525757,1.087583065032959,1.0822745561599731,1.0645752477645873,1.022708716480878,1.0819348245255715,1.0472156710036031,59.35547785830138,0.0033069971878192383
2011-07-25,1.0845986604690552,1.0864014625549316,1.0798087120056152,1.0651528024673462,1.0233245376802929,1.0832172158974314,1.047088389037261,59.7557075384891,0.0040859412592315625
2011-07-26,1.0847046375274658,1.0965994596481323,1.082297921180725,1.0656992101669311,1.0239352857880846,1.0844444473126071,1.0469539730212551,59.81060221850271,0.0046581156530689505
2011-07-27,1.0959985256195068,1.1080577373504639,1.0949784517288208,1.066347110271454,1.0246523339335194,1.0869445558049275,1.0457496647379803,65.25050092201306,0.005954253437314483
2011-07-28,1.10349702835083,1.1076037883758545,1.100545883178711,1.0671569657325746,1.02543685932081,1.0902508632942074,1.0440630681709417,68.31686178597741,0.007500062421346598
2011-07-29,1.1000010967254639,1.1007033586502075,1.0915957689285278,1.0678170537948608,1.0261787930282114,1.0927089748220955,1.042925132767626,65.41852708955747,0.008346817792894257
2011-08-01,1.1017341613769531,1.1065741777420044,1.0929319858551025,1.0685950422286987,1.0269305887382563,1.09522244587401,1.0419676385833874,66.18443023746943,0.009053359861970423
2011-08-02,1.0978032350540161,1.100897192955017,1.0828019380569458,1.0695400547981262,1.0276357901278983,1.096897723217049,1.0421823863792035,62.78763538879574,0.00919016810272777
2011-08-03,1.0748873949050903,1.0787136554718018,1.0681135654449463,1.0699198174476623,1.0281059559626344,1.0970306656527775,1.042808969242547,47.48688502486059,0.007364578557506718
2011-08-04,1.0760903358459473,1.0769248008728027,1.0507844686508179,1.0703676962852477,1.0285834130952716,1.0971221697431417,1.0436132228273538,48.200489334491124,0.005946307637786363
2011-08-05,1.0429050922393799,1.0523545742034912,1.0379151105880737,1.069974298477173,1.0287259175475012,1.0977552239637538,1.0421933729905921,34.33779892664931,0.0021201066279341596
2011-08-08,1.038303017616272,1.0437977313995361,1.030651569366455,1.0693263936042785,1.0288212121961355,1.0985138380379358,1.0401389491706212,32.9236430223783,-0.001268907029239985
2011-08-09,1.0129249095916748,1.0255988836288452,0.9934432506561279,1.0681789493560792,1.0286630398327554,1.1014376304066908,1.0349202683054675,26.453687138661323,-0.005934121138341464
2011-08-10,1.0383893251419067,1.0384323596954346,1.0173250436782837,1.0675826382637024,1.0287598189110958,1.1018919813614219,1.0332732951659829,39.33575020629974,-0.007490228716811709
